id,num_orders
1267184,23.74
1475359,23.74
1399772,23.74
1044288,23.74
1204605,23.74
1166180,23.74
1131674,23.74
1262299,23.74
1213601,23.74
1300132,23.74
1305748,23.74
1087593,23.74
1494276,23.74
1004602,23.74
1218108,23.74
1485765,23.74
1099347,23.74
1376287,23.74
1124300,23.74
1468244,23.74
1015025,23.74
1083819,23.74
1217848,23.74
1298548,23.74
1434356,23.74
1482492,23.74
1211649,23.74
1338544,23.74
1206721,23.74
1213726,23.74
1121296,23.74
1341927,23.74
1126590,23.74
1017637,23.74
1116834,23.74
1179503,23.74
1249940,23.74
1425455,23.74
1154185,23.74
1015552,23.74
1082946,23.74
1286570,23.74
1268573,23.74
1232796,23.74
1035942,23.74
1299417,23.74
1386090,23.74
1016464,23.74
1303501,23.74
1176686,23.74
1080504,23.74
1446354,23.74
1236946,23.74
1434549,23.74
1120418,23.74
1403037,23.74
1144287,23.74
1358838,23.74
1290736,23.74
1259881,23.74
1401133,23.74
1126127,23.74
1067348,33.44
1000557,33.44
1141868,33.44
1193883,33.44
1477660,33.44
1374717,33.44
1005512,33.44
1481939,33.44
1181712,33.44
1274821,33.44
1159957,33.44
1131022,33.44
1194633,33.44
1148248,33.44
1027752,33.44
1286552,33.44
1087904,33.44
1343655,33.44
1053488,33.44
1058362,33.44
1281230,33.44
1053785,33.44
1324241,33.44
1039288,33.44
1386011,33.44
1143236,33.44
1233422,33.44
1272934,33.44
1134014,24.04
1472460,24.04
1492825,24.04
1415612,24.04
1019478,24.04
1059110,24.04
1204889,24.04
1169118,24.04
1451461,24.04
1112696,24.04
1253246,24.04
1210078,24.04
1364359,24.04
1015692,24.04
1200780,24.04
1473909,24.04
1114235,24.04
1035523,24.04
1060105,24.04
1130600,24.04
1158599,24.04
1218897,24.04
1144162,24.04
1191552,24.04
1419930,24.04
1068714,24.04
1034417,24.04
1153354,24.04
1402994,24.04
1174600,24.04
1489860,33.44
1389663,33.44
1206646,33.44
1365027,33.44
1283496,33.44
1262779,33.44
1435474,33.44
1294014,33.44
1132104,33.44
1018393,33.44
1029581,23.74
1049770,23.74
1239437,23.74
1218181,23.74
1439193,23.74
1461309,23.74
1203974,23.74
1039123,23.74
1269935,23.74
1189136,23.74
1254729,23.74
1006149,23.74
1412957,23.74
1252535,23.74
1339142,23.74
1442360,23.74
1303970,23.74
1111277,23.74
1317971,23.74
1003422,23.74
1292034,23.74
1157559,23.74
1208584,23.74
1290817,23.74
1427899,23.74
1161944,23.74
1217185,23.74
1259287,23.74
1192548,23.74
1177141,23.74
1242088,24.04
1209556,24.04
1052913,24.04
1266188,24.04
1249279,24.04
1125302,24.04
1272411,24.04
1039622,24.04
1181744,24.04
1086282,24.04
1342834,24.04
1191933,24.04
1455688,24.04
1156031,24.04
1463066,24.04
1307453,24.04
1328288,24.04
1483645,24.04
1349724,24.04
1427122,24.04
1072907,24.04
1453758,24.04
1131668,24.04
1442229,24.04
1065535,24.04
1390209,24.04
1462612,24.04
1084671,33.44
1127039,33.44
1111671,33.44
1149061,33.44
1432334,33.44
1036706,33.44
1173657,33.44
1052630,33.44
1260318,33.44
1257768,33.44
1221459,33.44
1401309,23.74
1400990,23.74
1259749,23.74
1240225,23.74
1092082,23.74
1227429,23.74
1097232,23.74
1312352,23.74
1015328,23.74
1459453,23.74
1051019,23.74
1321503,23.74
1055145,23.74
1234463,23.74
1010315,23.74
1374626,23.74
1186950,23.74
1285406,23.74
1353433,33.44
1279339,33.44
1205295,33.44
1431212,33.44
1271186,33.44
1491686,33.44
1180510,33.44
1383885,33.44
1217471,23.74
1104854,23.74
1256148,23.74
1458926,23.74
1412413,23.74
1006284,23.74
1426761,23.74
1139068,23.74
1316420,23.74
1259792,23.74
1123214,23.74
1038791,23.74
1134852,23.74
1403461,23.74
1002912,23.74
1089089,23.74
1082554,23.74
1353572,23.74
1015394,23.74
1320654,23.74
1161630,23.74
1021993,23.74
1179517,23.74
1332254,23.74
1319159,23.74
1356974,23.74
1290939,23.74
1401750,23.74
1064767,23.74
1070383,23.74
1034885,23.74
1188905,23.74
1000505,23.74
1155391,23.74
1175738,23.74
1346234,23.74
1177275,23.74
1379838,23.74
1492943,23.74
1308976,23.74
1120835,33.44
1168918,33.44
1010155,33.44
1219862,33.44
1262985,33.44
1489334,33.44
1272770,33.44
1139055,33.44
1005607,33.44
1436307,33.44
1144232,33.44
1206831,33.44
1035382,33.44
1196146,33.44
1260615,33.44
1312498,33.44
1136753,33.44
1489232,33.44
1035832,33.44
1121988,24.04
1115180,24.04
1008616,24.04
1359199,24.04
1466525,24.04
1060044,24.04
1237487,24.04
1445380,24.04
1070424,24.04
1324840,24.04
1163226,24.04
1031803,24.04
1429552,24.04
1126332,24.04
1204816,24.04
1356232,24.04
1017032,24.04
1074980,24.04
1405502,24.04
1012125,24.04
1111122,24.04
1152573,24.04
1139647,24.04
1194544,24.04
1473726,24.04
1357020,24.04
1226117,24.04
1018768,24.04
1259325,24.04
1497891,24.04
1401754,23.74
1091471,23.74
1300817,23.74
1193216,23.74
1060409,23.74
1209654,23.74
1282653,23.74
1425189,23.74
1361061,23.74
1099961,23.74
1480288,23.74
1388976,23.74
1119648,23.74
1321873,23.74
1261615,23.74
1427961,23.74
1363989,23.74
1410687,23.74
1431485,23.74
1457142,23.74
1053207,23.74
1381358,23.74
1255638,23.74
1176118,23.74
1043550,23.74
1369209,23.74
1359946,23.74
1311666,23.74
1064580,23.74
1006230,23.74
1349184,33.44
1130619,33.44
1096780,33.44
1352350,33.44
1467630,33.44
1225027,33.44
1319162,33.44
1196160,33.44
1304965,33.44
1163371,33.44
1271696,33.44
1139577,33.44
1148826,33.44
1317428,33.44
1018320,33.44
1099215,33.44
1402594,33.44
1180246,33.44
1047356,33.44
1486518,33.44
1169730,33.44
1326969,33.44
1290989,33.44
1324687,33.44
1435521,33.44
1424670,33.44
1217911,33.44
1445424,33.44
1307778,33.44
1109546,33.44
1288584,23.74
1216944,23.74
1394355,23.74
1285022,23.74
1462965,23.74
1205977,23.74
1349950,23.74
1340917,23.74
1191343,23.74
1262924,23.74
1433314,23.74
1145467,23.74
1375025,23.74
1095276,23.74
1187504,23.74
1167315,23.74
1162925,23.74
1129751,23.74
1154706,23.74
1428567,23.74
1251406,24.04
1077955,24.04
1432633,24.04
1135634,24.04
1053800,24.04
1300651,24.04
1403400,24.04
1084536,24.04
1422024,24.04
1067466,24.04
1223600,24.04
1358943,24.04
1092417,24.04
1198010,24.04
1048692,24.04
1184868,24.04
1302853,24.04
1011499,24.04
1413467,24.04
1233653,24.04
1083097,24.04
1181871,24.04
1040695,24.04
1063801,24.04
1341226,24.04
1009874,24.04
1079968,24.04
1331936,24.04
1325121,24.04
1370183,24.04
1322878,23.74
1050289,23.74
1361083,23.74
1159200,23.74
1180812,23.74
1378506,23.74
1287932,23.74
1314601,23.74
1360376,23.74
1316856,23.74
1061276,23.74
1015088,23.74
1292002,23.74
1285083,23.74
1343995,23.74
1304918,23.74
1017601,23.74
1180813,23.74
1169611,23.74
1346633,23.74
1210001,23.74
1406512,23.74
1476709,23.74
1469794,23.74
1227316,23.74
1434845,23.74
1026204,23.74
1325430,23.74
1311405,23.74
1487564,23.74
1161036,23.74
1135545,23.74
1442958,23.74
1314621,23.74
1388384,23.74
1227978,23.74
1301241,23.74
1184839,23.74
1046279,23.74
1167856,23.74
1106662,23.74
1095231,23.74
1210181,23.74
1032488,23.74
1351353,23.74
1277125,23.74
1277374,23.74
1030600,23.74
1497254,23.74
1294314,23.74
1047465,23.74
1052061,23.74
1246412,23.74
1305157,23.74
1412668,23.74
1196150,23.74
1023855,23.74
1497263,23.74
1163695,23.74
1447975,23.74
1415441,23.74
1178941,23.74
1146905,23.74
1344481,23.74
1495378,23.74
1337557,23.74
1181335,23.74
1407215,23.74
1250390,23.74
1119553,23.74
1431014,23.74
1141140,23.74
1362663,23.74
1258340,23.74
1281482,23.74
1185994,23.74
1101359,23.74
1224536,23.74
1416326,23.74
1489036,23.74
1432032,23.74
1485473,23.74
1191888,23.74
1140077,23.74
1403343,23.74
1050693,23.74
1389483,23.74
1028926,23.74
1164432,23.74
1022069,23.74
1424160,23.74
1466699,23.74
1013907,23.74
1325027,23.74
1321976,33.44
1088772,33.44
1446950,33.44
1210886,33.44
1321519,33.44
1454833,33.44
1231250,33.44
1060841,33.44
1063119,33.44
1368987,33.44
1307302,33.44
1177684,33.44
1331883,33.44
1425911,33.44
1293866,33.44
1062563,33.44
1201874,33.44
1153088,33.44
1234655,33.44
1157099,33.44
1410444,33.44
1447902,33.44
1220066,33.44
1395996,33.44
1050155,33.44
1405958,33.44
1460942,33.44
1156794,33.44
1259715,33.44
1290300,33.44
1432009,24.04
1119531,24.04
1430629,24.04
1258284,24.04
1404233,24.04
1059406,24.04
1141667,24.04
1354571,24.04
1284851,24.04
1266965,24.04
1086708,24.04
1137260,24.04
1412405,24.04
1407411,24.04
1333872,24.04
1469078,24.04
1445891,24.04
1306540,24.04
1015130,24.04
1306586,24.04
1246312,24.04
1171690,24.04
1445691,24.04
1086007,24.04
1304601,24.04
1292707,24.04
1350725,24.04
1126286,24.04
1167983,24.04
1340967,24.04
1448825,33.44
1212228,33.44
1301184,33.44
1201561,33.44
1315874,33.44
1291984,33.44
1364501,33.44
1410066,33.44
1113162,23.74
1384889,23.74
1442329,23.74
1199138,23.74
1401990,23.74
1238679,23.74
1464254,23.74
1140293,23.74
1457212,23.74
1189272,23.74
1477586,23.74
1232549,23.74
1421415,23.74
1499661,23.74
1390906,23.74
1392104,23.74
1341715,23.74
1459707,23.74
1213952,23.74
1319632,23.74
1240273,23.74
1245225,23.74
1103636,23.74
1309363,23.74
1095731,23.74
1444210,23.74
1270167,23.74
1040828,23.74
1271717,23.74
1112011,23.74
1407667,24.04
1268061,24.04
1435514,24.04
1118148,24.04
1110023,24.04
1016117,24.04
1057728,24.04
1269429,24.04
1398750,24.04
1307215,24.04
1476887,24.04
1108169,24.04
1344879,24.04
1017490,24.04
1176469,24.04
1130081,24.04
1058797,24.04
1296440,24.04
1341876,24.04
1042340,24.04
1105919,24.04
1270179,24.04
1026319,24.04
1032990,24.04
1166528,24.04
1156987,24.04
1015916,24.04
1450412,33.44
1346636,33.44
1142017,33.44
1232162,33.44
1258738,33.44
1440844,33.44
1355348,33.44
1434166,33.44
1432772,33.44
1496055,33.44
1399699,33.44
1037988,33.44
1104148,33.44
1193669,33.44
1279111,33.44
1207310,23.74
1452410,23.74
1318219,23.74
1260006,23.74
1372927,23.74
1133760,23.74
1075937,23.74
1025820,23.74
1310403,23.74
1030704,23.74
1106904,23.74
1345120,23.74
1121990,23.74
1432624,23.74
1306602,23.74
1096748,23.74
1346881,23.74
1417343,23.74
1248441,23.74
1369427,23.74
1012771,23.74
1492039,23.74
1409644,23.74
1069560,23.74
1230159,23.74
1451740,23.74
1223669,23.74
1480159,23.74
1329548,23.74
1008093,23.74
1415287,23.74
1180965,23.74
1113679,23.74
1357660,23.74
1161674,23.74
1334489,23.74
1069619,23.74
1315618,23.74
1274761,23.74
1185715,23.74
1011931,23.74
1108509,23.74
1137755,23.74
1313978,23.74
1154103,23.74
1023140,23.74
1398600,23.74
1300190,23.74
1019457,23.74
1443796,23.74
1190838,33.44
1280906,33.44
1123939,33.44
1338164,33.44
1455555,33.44
1478284,33.44
1151232,33.44
1129758,33.44
1108704,23.74
1349640,23.74
1233603,23.74
1240827,23.74
1054033,23.74
1398644,23.74
1303762,23.74
1272724,23.74
1423160,23.74
1055961,23.74
1029294,23.74
1013001,23.74
1081183,23.74
1485036,23.74
1256807,23.74
1203716,23.74
1414123,23.74
1250749,23.74
1434042,23.74
1048122,23.74
1160680,23.74
1085396,23.74
1390416,23.74
1412215,23.74
1100598,23.74
1442542,23.74
1333339,23.74
1491136,23.74
1129473,23.74
1080418,23.74
1174176,33.44
1383428,33.44
1228081,33.44
1120872,33.44
1254272,33.44
1461596,33.44
1042497,33.44
1164067,33.44
1420224,33.44
1005457,33.44
1404012,33.44
1323173,33.44
1190479,33.44
1444164,33.44
1278821,24.04
1436586,24.04
1029722,24.04
1134426,24.04
1261036,24.04
1178195,24.04
1086893,24.04
1170114,24.04
1038318,24.04
1088809,24.04
1478370,24.04
1411161,24.04
1408190,24.04
1409562,24.04
1456972,24.04
1276208,24.04
1490001,24.04
1486353,24.04
1000127,24.04
1366757,24.04
1312971,24.04
1242304,24.04
1358481,24.04
1252129,24.04
1234652,24.04
1006772,24.04
1335737,24.04
1082713,24.04
1011159,24.04
1466260,23.74
1271724,23.74
1362659,23.74
1466995,23.74
1019525,23.74
1013636,23.74
1026870,23.74
1368359,23.74
1495646,23.74
1364816,23.74
1145664,23.74
1066734,23.74
1374651,23.74
1279324,23.74
1409608,23.74
1009256,23.74
1157723,23.74
1071832,23.74
1076420,23.74
1331136,23.74
1091873,23.74
1389761,23.74
1473048,23.74
1339668,23.74
1310744,23.74
1439011,23.74
1083428,23.74
1315271,23.74
1010745,23.74
1219262,23.74
1388739,33.44
1007829,33.44
1159448,33.44
1295887,33.44
1446997,33.44
1440035,33.44
1041969,33.44
1350903,33.44
1402515,33.44
1104654,33.44
1123649,33.44
1358951,33.44
1095885,33.44
1188104,33.44
1109153,33.44
1498548,33.44
1242079,33.44
1282712,33.44
1197982,33.44
1396460,33.44
1346060,33.44
1366689,33.44
1152927,33.44
1085039,33.44
1308005,33.44
1416818,33.44
1157372,33.44
1035677,33.44
1043744,33.44
1275513,33.44
1335892,23.74
1498333,23.74
1180295,23.74
1468730,23.74
1155218,23.74
1316740,23.74
1318234,23.74
1283246,23.74
1130000,23.74
1459415,23.74
1162719,23.74
1461189,23.74
1305167,23.74
1171637,23.74
1386951,23.74
1135964,23.74
1064678,23.74
1059530,23.74
1101560,23.74
1221310,24.04
1361824,24.04
1117178,24.04
1023369,24.04
1194420,24.04
1425859,24.04
1015144,24.04
1264805,24.04
1316991,24.04
1382469,24.04
1367131,24.04
1413681,24.04
1487661,24.04
1219708,24.04
1460528,24.04
1468717,24.04
1452919,24.04
1149490,24.04
1391982,24.04
1198228,24.04
1434558,24.04
1253275,24.04
1052291,24.04
1212523,24.04
1397951,24.04
1112208,24.04
1045583,24.04
1052724,24.04
1052729,24.04
1330575,24.04
1427226,23.74
1428931,23.74
1482270,23.74
1337955,23.74
1074040,23.74
1223872,23.74
1056054,23.74
1045111,23.74
1322332,23.74
1393220,23.74
1195731,23.74
1037225,23.74
1290352,23.74
1369208,23.74
1399477,23.74
1464990,23.74
1191994,23.74
1317160,23.74
1133401,23.74
1189592,23.74
1170403,23.74
1003089,23.74
1299976,23.74
1180067,23.74
1245737,23.74
1209341,23.74
1009944,23.74
1341596,23.74
1474949,23.74
1096408,23.74
1121882,23.74
1108739,23.74
1347317,23.74
1110144,23.74
1442709,23.74
1036582,23.74
1412982,23.74
1324501,23.74
1176325,23.74
1015877,23.74
1297507,23.74
1205048,23.74
1369188,23.74
1176486,23.74
1341438,23.74
1104071,23.74
1020171,23.74
1168271,23.74
1432968,23.74
1452142,23.74
1249247,23.74
1379067,23.74
1105641,23.74
1073716,23.74
1045265,23.74
1296384,23.74
1031252,23.74
1367777,23.74
1220063,23.74
1014438,23.74
1093831,23.74
1320813,23.74
1346889,23.74
1283548,23.74
1241028,23.74
1076152,23.74
1225059,23.74
1151863,23.74
1190515,23.74
1221392,23.74
1311200,23.74
1189397,23.74
1405401,23.74
1266638,23.74
1276585,23.74
1180684,23.74
1059213,23.74
1344474,23.74
1438853,23.74
1363716,23.74
1345375,23.74
1271433,23.74
1281895,23.74
1115907,23.74
1179550,23.74
1083637,23.74
1266241,23.74
1385890,23.74
1464689,23.74
1118233,33.44
1189202,33.44
1263331,33.44
1059297,33.44
1416214,33.44
1055724,33.44
1249086,33.44
1327869,33.44
1392951,33.44
1250158,33.44
1152407,33.44
1496385,33.44
1304461,33.44
1069061,33.44
1435255,33.44
1167009,33.44
1245685,33.44
1232151,33.44
1078016,33.44
1465066,33.44
1086170,33.44
1472881,33.44
1289905,33.44
1392324,33.44
1067586,33.44
1001468,33.44
1067176,33.44
1359146,33.44
1323950,33.44
1304645,24.04
1082523,24.04
1174789,24.04
1003698,24.04
1253157,24.04
1095952,24.04
1056008,24.04
1078061,24.04
1441886,24.04
1385303,24.04
1237295,24.04
1446998,24.04
1449484,24.04
1333400,24.04
1064627,24.04
1341028,24.04
1352502,24.04
1184457,24.04
1218820,24.04
1125676,24.04
1487998,24.04
1433590,24.04
1434557,24.04
1239454,24.04
1467330,24.04
1365830,24.04
1138191,24.04
1432490,24.04
1267627,24.04
1019901,24.04
1049158,33.44
1210473,33.44
1161610,33.44
1443205,33.44
1425213,33.44
1249853,33.44
1223675,33.44
1076570,33.44
1148902,33.44
1073283,23.74
1411916,23.74
1263486,23.74
1050056,23.74
1123493,23.74
1020169,23.74
1186919,23.74
1214037,23.74
1457953,23.74
1155273,23.74
1180736,23.74
1448616,23.74
1361892,23.74
1141506,23.74
1237245,23.74
1159657,23.74
1250645,23.74
1363943,23.74
1149041,23.74
1419869,23.74
1021598,23.74
1352516,23.74
1356988,23.74
1062551,24.04
1034912,24.04
1203135,24.04
1048644,24.04
1180443,24.04
1040065,24.04
1494499,24.04
1466396,24.04
1170240,24.04
1039898,24.04
1412137,24.04
1169338,24.04
1042017,24.04
1287984,24.04
1498396,24.04
1176996,24.04
1077306,24.04
1491374,24.04
1116916,24.04
1004559,24.04
1348312,24.04
1090148,24.04
1354566,24.04
1102343,24.04
1260085,33.44
1403827,33.44
1481291,33.44
1426036,33.44
1120019,33.44
1072591,33.44
1020410,33.44
1078483,33.44
1128180,33.44
1325280,33.44
1291135,23.74
1304893,23.74
1260429,23.74
1430497,23.74
1140847,23.74
1151498,23.74
1217377,23.74
1443512,23.74
1353405,23.74
1107486,23.74
1041163,23.74
1196547,23.74
1380448,23.74
1384588,23.74
1238821,23.74
1130148,23.74
1055993,23.74
1386679,23.74
1080744,23.74
1055252,23.74
1386673,23.74
1234362,23.74
1288681,23.74
1493343,23.74
1265338,23.74
1121206,23.74
1032317,23.74
1455226,23.74
1411958,23.74
1141862,23.74
1317910,23.74
1368716,23.74
1010055,23.74
1081143,23.74
1010965,23.74
1016213,23.74
1263775,23.74
1039116,23.74
1245920,23.74
1412193,23.74
1487103,23.74
1484137,23.74
1338495,23.74
1487433,23.74
1022987,23.74
1428133,23.74
1294128,23.74
1346673,33.44
1452741,33.44
1468212,33.44
1230784,33.44
1190650,33.44
1047101,33.44
1481640,23.74
1031471,23.74
1241213,23.74
1055152,23.74
1075123,23.74
1365959,23.74
1195304,23.74
1211091,23.74
1373638,23.74
1091949,23.74
1317164,23.74
1404058,23.74
1099698,23.74
1225205,23.74
1120109,23.74
1317198,23.74
1485133,23.74
1011810,23.74
1212950,23.74
1022775,23.74
1304520,23.74
1419372,23.74
1288833,23.74
1435274,23.74
1314299,23.74
1451163,23.74
1230602,23.74
1223589,23.74
1313223,23.74
1425457,23.74
1374168,33.44
1041129,33.44
1279473,33.44
1325155,33.44
1113630,33.44
1025725,33.44
1420947,33.44
1281621,33.44
1380927,33.44
1030996,33.44
1088611,33.44
1089153,33.44
1042206,33.44
1268813,33.44
1233183,33.44
1073477,33.44
1200055,33.44
1027765,33.44
1439151,24.04
1403041,24.04
1374095,24.04
1465788,24.04
1145397,24.04
1315899,24.04
1174807,24.04
1135854,24.04
1033339,24.04
1021348,24.04
1195576,24.04
1446499,24.04
1195279,24.04
1010758,24.04
1354889,24.04
1347174,24.04
1101194,24.04
1152426,24.04
1425660,24.04
1486207,24.04
1483750,24.04
1279331,24.04
1285467,24.04
1239556,24.04
1177527,24.04
1497342,24.04
1479242,24.04
1457016,24.04
1113685,24.04
1062418,23.74
1368546,23.74
1200473,23.74
1130835,23.74
1047685,23.74
1126061,23.74
1163821,23.74
1169619,23.74
1401462,23.74
1073198,23.74
